url,label,registrable_domain,scheme,url_length,source_row,source
https://www.christophermcasey.com,legitimate,christophermcasey.com,https,33,64531,phiusiil
http://appleid-verification.live/redirect//appleid/login.php?session_id=926507,phishing,appleid-verification.live,http,78,56475,synthetic
https://linklist.bio/luiza_bolos?gclid=eaiaiqobchmi9-clh8eq_qivybtuar2avqoseaayasaaegiwrfd_bwe,phishing,linklist.bio,https,94,3363,phiusiil
http://oracle.com/security/settings,legitimate,oracle.com,http,35,23586,synthetic
http://www.abutest.com,phishing,abutest.com,http,22,201101,phiusiil
https://pay.developer.android.com/products/sale_items,legitimate,android.com,https,53,30910,synthetic
https://www.newglaruspubliclibrary.org,legitimate,newglaruspubliclibrary.org,https,38,107734,phiusiil
https://www.rbbtoday.com,legitimate,rbbtoday.com,https,24,40198,phiusiil
https://login.apple.com.session-429401.top/,phishing,session-429401.top,https,43,584,synthetic
https://cooporate-creantial-delta-2.firebaseapp.com/#,phishing,cooporate-creantial-delta-2.firebaseapp.com,https,53,101413,phiusiil
https://www.wowpresentsplus.com,legitimate,wowpresentsplus.com,https,31,13775,phiusiil
http://netflix-verify-verification.icu/redirect//netflix-verify/login.php?session_id=619114,phishing,netflix-verify-verification.icu,http,91,52870,synthetic
http://www.them.urlfb.co,phishing,urlfb.co,http,24,203599,phiusiil
https://www.amadeus-equipment.co.uk,legitimate,amadeus-equipment.co.uk,https,35,159295,phiusiil
http://dhl-tracking69.buzz/auth/recover-password.php,phishing,dhl-tracking69.buzz,http,52,11101,synthetic
https://payline.buzz,phishing,payline.buzz,https,20,40881,phiusiil
http://32redsport.info,phishing,32redsport.info,http,22,173544,phiusiil
http://www.bestcartdeal.com,phishing,bestcartdeal.com,http,27,143950,phiusiil
https://irs-tax-refund-demo-user1.auth-verify8.com/client/portal/validation.html,phishing,auth-verify8.com,https,80,7636,synthetic
https://toronto.edu/en-us/?ref=homepage&session=abc123,legitimate,toronto.edu,https,54,35766,synthetic
https://mail-coinbase-auth-account.vercel.app/verify.php,phishing,mail-coinbase-auth-account.vercel.app,https,56,36667,synthetic
https://www.classicflyersnz.com,legitimate,classicflyersnz.com,https,31,227537,phiusiil
https://www.rain-tree.com,legitimate,rain-tree.com,https,25,104895,phiusiil
https://www.ijest.org,legitimate,ijest.org,https,21,17733,phiusiil
http://www.eblagh-09.cf,phishing,eblagh-09.cf,http,23,67789,phiusiil
http://www.yciwfgpmeq5wstpke6psqtahecnue5we.defenderlive.com,phishing,defenderlive.com,http,60,167264,phiusiil
https://yemurluxeextensions.com/mygov/otp2.html,phishing,yemurluxeextensions.com,https,47,216080,phiusiil
http://cdn.portal.oracle.com/security/settings,legitimate,oracle.com,http,46,55380,synthetic
https://en.nature.com/products/catalog,legitimate,nature.com,https,38,40209,synthetic
